Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1296.1924420864807
FDT33,OUT027,4512.6078319433855
FDQ60,OUT049,1927.705158065425
NCM19,OUT018,1518.890136007005
FDF40,OUT046,4007.862885079019
NCI30,OUT035,3952.219601574249
FDK34,OUT049,3965.367670735627
FDA38,OUT027,6227.872144156903
FDT02,OUT045,616.4282277400844
FDC11,OUT017,1414.2096224873603
FDD08,OUT046,693.8559857448854
NCS29,OUT046,4098.326620868773
DRI03,OUT010,438.44982444836955
FDK48,OUT035,1464.6662018649477
FDM52,OUT049,2507.993608220475
FDP49,OUT035,909.4697379274508
DRA24,OUT046,2669.4200695361887
NCJ43,OUT049,2858.4060865128054
FDE11,OUT045,3025.725081474012
FDP01,OUT049,2512.9776295974143
FDQ59,OUT018,1226.4202779550114
FDA43,OUT019,470.08107972662106
FDL14,OUT017,2562.5740326956484
FDV50,OUT010,297.3102874102765
FDT01,OUT027,5831.861787838256
NCC42,OUT035,2365.6003483897916
FDO28,OUT046,1895.0561883132973
FDD32,OUT019,219.8362806666537
FDV45,OUT035,3176.54103996754
NCW17,OUT019,303.22951264809285
NCJ17,OUT027,2449.522847515702
NCF18,OUT049,3091.263174433349
FDP01,OUT045,2418.0720489053583
FDH24,OUT045,2430.4095875024464
FDI38,OUT027,5942.548257762383
FDX03,OUT035,764.2997306240225
FDY28,OUT046,3777.7291667954178
FDN34,OUT018,2491.1078381374455
FDJ02,OUT045,2434.4846859239105
FDW40,OUT019,324.38006033893953
FDX03,OUT017,717.805884518712
FDE17,OUT027,4079.701312751182
FDT58,OUT046,2756.1137190453132
FDI38,OUT013,3850.657341646767
FDW22,OUT035,3913.1058442818166
FDS15,OUT027,2852.803872295254
NCX06,OUT013,3058.1646626294696
DRK47,OUT035,3915.7871624529544
FDC23,OUT027,4861.022213133656
FDM56,OUT010,232.02330733334497
FDP21,OUT046,3113.067843148704
FDP58,OUT046,3718.525568063841
FDA27,OUT019,648.3167132272524
FDK41,OUT019,215.0092615032613
NCH42,OUT046,3830.2583822394927
FDG29,OUT045,636.5873576939878
FDW15,OUT018,2167.4992949826797
FDD28,OUT018,665.1744202039338
FDQ37,OUT049,3180.8426288919504
FDC23,OUT035,3117.219512883918
FDV13,OUT035,1504.037661902761
FDK33,OUT046,3729.3828587174357
FDO33,OUT013,1801.6129179702004
FDN21,OUT017,2669.4150346011306
NCW06,OUT027,5121.178914691659
FDI38,OUT035,3953.115808572429
FDC21,OUT027,2830.2678733849107
NCS05,OUT046,2057.536227139795
NCN53,OUT049,714.4906653565793
FDV40,OUT010,179.12307454132724
FDG60,OUT017,3923.426337155999
NCY30,OUT027,5038.45413794882
FDM40,OUT045,2207.996636022519
NCO30,OUT046,2996.8970631398097
FDK10,OUT046,3025.4663252748232
FDM36,OUT045,2780.881996892187
FDN10,OUT013,1865.1599112151396
FDM46,OUT018,1325.7807875414264
FDX50,OUT049,1760.5017569500778
FDP33,OUT045,3812.955099909261
FDO12,OUT045,3012.377342720679
FDC28,OUT013,1743.1525490891427
FDO31,OUT045,1407.9538534647031
FDX45,OUT035,2631.9553690833636
FDV21,OUT049,2004.8364936488151
FDH04,OUT049,1508.107293362434
NCG54,OUT013,2767.629521763711
FDO13,OUT046,2737.258173630189
FDA09,OUT027,4848.1595748305535
FDC38,OUT017,2035.364533352669
NCO42,OUT046,2228.4729404879713
FDL45,OUT049,1994.5100836325923
NCK31,OUT013,782.6658951973193
FDM39,OUT017,2953.453058964223
FDC22,OUT010,478.4420584118225
FDF46,OUT046,1846.1294523298543
FDQ37,OUT045,2980.211254637167
FDH41,OUT010,545.7478664835462
FDQ04,OUT046,695.510729627616
NCQ02,OUT027,5094.834676432454
FDJ57,OUT027,5064.553418137327
NCE07,OUT049,2337.2029045735344
FDE56,OUT013,822.6800611902129
FDI20,OUT049,3824.832034943307
FDK36,OUT018,657.140018463854
FDP08,OUT027,5163.884953681741
FDF44,OUT017,2038.1517710600306
NCU53,OUT017,2731.6652355946953
FDF47,OUT035,3600.0679130936483
FDS55,OUT010,356.25047673949257
FDZ52,OUT010,239.42229498191205
FDL04,OUT018,1407.4280003378453
NCM26,OUT035,2605.2380130061915
FDX43,OUT049,2774.5083664195563
FDP52,OUT049,3866.9794049165516
DRK49,OUT045,651.0704087066827
FDE38,OUT013,2705.369829075316
DRF13,OUT035,2498.661599749098
FDK41,OUT010,181.3046010018113
FDJ04,OUT027,3065.62228243988
FDZ44,OUT018,1593.8953348728214
FDS11,OUT013,3810.1151286645213
FDA55,OUT049,3864.4196496177406
NCW53,OUT046,3066.596849261031
FDB49,OUT027,2687.201558780764
FDD23,OUT017,3176.038340134862
NCV42,OUT045,1694.6293058070294
NCZ29,OUT018,1685.4142648818042
FDQ26,OUT013,812.2942729236008
FDV08,OUT017,676.8711174820646
FDC53,OUT049,1623.1238107912118
FDV58,OUT010,332.92071065825826
NCP02,OUT019,147.64124099235823
DRI37,OUT045,781.3338134212981
FDQ12,OUT049,3977.8947511460137
FDE33,OUT046,1426.5264305540688
FDX27,OUT045,1443.7484788490397
FDM22,OUT017,834.2816272533971
NCH30,OUT019,285.05801666002844
FDC04,OUT017,4042.607691145179
FDO38,OUT046,1409.618284037745
FDV52,OUT027,3003.8314627888085
FDB32,OUT013,1471.2676204361906
FDV43,OUT018,601.8458634948713
FDI24,OUT018,2541.7827061103517
FDR40,OUT017,1456.2665996257401
FDW02,OUT049,2073.1683404917612
FDE44,OUT049,784.3762411913613
FDL38,OUT046,1479.559691581107
NCT54,OUT010,227.01626656239205
DRJ39,OUT010,470.1580115424672
FDW55,OUT049,4133.637763771127
DRF13,OUT019,333.93418009151196
NCW17,OUT049,2002.7309852918652
FDP13,OUT035,711.4378634586394
FDS08,OUT018,2467.9277506708677
NCP17,OUT035,881.2386989333859
NCO53,OUT035,3093.0178403521854
FDH19,OUT045,2767.809295687926
FDJ04,OUT017,1885.7840550993787
FDG10,OUT049,891.4311442312762
FDA40,OUT010,184.18912652583913
FDI53,OUT045,2590.379009343595
FDU09,OUT010,153.62856861909108
FDK60,OUT045,1518.7238638507674
FDR43,OUT017,658.8624757138778
FDW22,OUT017,3872.5834235187285
DRP47,OUT010,673.5171207733042
DRG48,OUT010,361.68029984959435
FDA14,OUT035,2518.7823415657203
FDU49,OUT013,1408.5390552994404
FDK28,OUT045,3898.0254909846844
FDT19,OUT046,2857.2669934748383
NCQ42,OUT045,1895.4973388365256
FDD03,OUT045,3772.536890807853
NCM53,OUT013,1650.5321273575173
NCX53,OUT045,2213.7187579277906
FDV14,OUT027,2457.127306575475
NCZ54,OUT017,2654.298876277645
FDB39,OUT013,788.3215342987094
DRC24,OUT046,2508.81441410321
FDY36,OUT013,1378.230367730784
FDN01,OUT035,3066.977861008372
DRH25,OUT046,799.1029409518962
FDV08,OUT046,752.6706703123155
NCP53,OUT049,4003.6561924608077
FDU52,OUT010,380.3654148386379
NCI42,OUT045,3559.2733105471834
FDZ14,OUT035,1976.5435553459965
FDF11,OUT046,3954.7320974530776
FDQ13,OUT018,1218.887180150354
FDO32,OUT010,110.66684046230603
DRJ37,OUT018,2192.591731651109
FDY43,OUT046,2756.910819865034
NCT41,OUT017,2525.1098799437095
NCV17,OUT045,1975.9578694242718
FDM04,OUT027,1467.5349003545775
DRB48,OUT018,540.9577346496176
FDM24,OUT013,2526.5767339073423
FDT37,OUT049,4147.142174277009
NCO05,OUT010,217.3211472105238
FDL13,OUT046,4037.51426816339
FDL15,OUT017,2532.44218704502
FDB11,OUT018,3176.5719554319735
FDL14,OUT019,367.95545483117075
FDY10,OUT019,291.68749335600205
FDJ40,OUT049,1797.7342204226925
NCW18,OUT046,3839.3474225075233
NCY06,OUT013,1981.7255188851293
DRE13,OUT018,1247.708399213975
FDA26,OUT045,3667.5235264264397
NCE19,OUT010,139.23694298994383
FDE33,OUT035,1463.2502981168109
DRL59,OUT027,1385.0565955812735
FDY07,OUT046,766.1780523436594
FDF57,OUT018,2477.7038821687047
FDM58,OUT035,1825.4766368645053
FDP26,OUT027,2738.1318985878497
FDY32,OUT046,2705.348525371105
FDD51,OUT010,105.93172653121292
FDU22,OUT018,1633.4796635361922
FDZ49,OUT018,3200.983586047726
NCI42,OUT017,3778.851817518608
FDT04,OUT027,1167.1684284145174
NCU41,OUT045,2953.7280636462583
FDS56,OUT045,3805.918912703728
NCN42,OUT017,2479.4991035648304
FDK34,OUT046,3879.386174895948
FDB03,OUT017,3965.065588313618
DRJ25,OUT035,794.4088472565354
FDT25,OUT027,3165.9008979605687
FDN20,OUT013,2753.155498194531
FDP09,OUT013,3747.117119310553
FDM20,OUT019,561.6164303533524
NCG55,OUT046,1831.4686665787008
NCP14,OUT045,1614.952144274112
NCH06,OUT046,3845.7284816817983
FDV52,OUT013,1800.0858535584996
NCL07,OUT035,727.865154252856
DRJ11,OUT027,4992.616903017375
DRO59,OUT013,1368.35924763568
FDW15,OUT010,363.8343081584394
NCQ30,OUT035,2019.0259563349673
NCN54,OUT019,219.4974054042409
FDY01,OUT027,3006.4818051769025
FDX39,OUT035,3931.8672705560157
FDH53,OUT027,2450.1819672350503
FDA57,OUT035,730.1502515635755
NCC07,OUT010,239.17050714645802
FDU28,OUT013,3061.0402137578576
FDK36,OUT010,127.00372820932398
FDR36,OUT018,598.5571872520422
NCQ17,OUT035,2595.443463940897
FDS28,OUT019,145.685475343897
FDE08,OUT045,2400.605358112395
FDU22,OUT046,1934.8136602349591
FDG41,OUT045,1697.824408244023
FDO31,OUT010,187.3883440108175
FDM21,OUT019,583.9568089948154
FDU40,OUT017,2775.001410956071
FDV36,OUT018,1680.3933492469216
FDT10,OUT027,1514.7065919099377
FDX38,OUT045,751.2530381529034
NCU30,OUT027,4344.372131970535
NCV06,OUT049,3145.4843505004706
FDT16,OUT035,4258.594321050451
NCP41,OUT027,2772.7931240697226
FDZ56,OUT017,2805.6642367519457
FDC22,OUT035,3144.584085100946
FDU10,OUT035,719.786400954928
FDS46,OUT045,1819.5132604858968
FDO08,OUT049,2772.596952196397
NCV42,OUT018,1493.4542259161385
FDP33,OUT035,4122.956730846532
FDJ12,OUT046,3829.6475542707294
FDH04,OUT045,1435.104729917063
NCU54,OUT013,3702.057970834624
FDO36,OUT010,461.90412052190413
FDT37,OUT027,6296.440809545713
FDD14,OUT010,470.4496847637506
FDA16,OUT013,3837.947590204297
NCS42,OUT019,236.920346731388
FDP10,OUT019,264.59673334825015
FDQ28,OUT049,2563.0511637313043
FDK57,OUT010,299.0724924192548
FDK02,OUT013,1843.8962571873487
FDW47,OUT018,1652.89789511771
NCC42,OUT018,1950.8951237955962
FDQ37,OUT018,2712.095134168883
FDL40,OUT046,1535.6629298884995
DRE13,OUT010,188.10289884614713
FDQ34,OUT027,2762.9153065894834
NCB54,OUT046,1993.1544818795896
FDS48,OUT049,2513.647106709146
FDO15,OUT045,1361.4340378259549
NCT30,OUT013,730.5164668996044
FDU49,OUT027,2484.1044897634856
FDE21,OUT046,1852.3555113068687
FDS49,OUT019,212.66741580564212
FDT38,OUT027,2456.799538221704
FDZ01,OUT045,1614.8933483412359
FDC41,OUT035,1439.0447490876022
DRG13,OUT010,396.1479361657241
NCZ42,OUT018,3184.4148271946315
NCM07,OUT045,1389.7762116826812
NCV17,OUT018,1698.2838831330166
DRK39,OUT035,1458.6797524217277
FDS37,OUT018,1529.871928038077
FDV12,OUT019,245.7113319781663
NCG19,OUT018,3236.555625375681
FDS51,OUT013,807.4177959005767
NCO14,OUT046,721.2780434410977
FDC38,OUT046,2042.3857975737556
FDN15,OUT046,2308.4818069239814
NCH42,OUT013,3843.995064386534
FDQ22,OUT046,690.9897988386738
FDC05,OUT013,3116.568253529612
FDZ31,OUT013,3114.359020287387
DRJ23,OUT049,3096.094063929893
FDC52,OUT035,2632.9392595009913
DRD12,OUT010,186.6812245339745
FDV55,OUT017,2458.681926572237
FDD32,OUT046,1437.5656483799085
FDR01,OUT049,3209.39796030004
FDY08,OUT019,329.1714461901927
FDQ45,OUT045,3003.9602145215317
DRN11,OUT027,3788.7623258762137
NCS05,OUT018,1742.4442406762576
FDY32,OUT035,2729.6304268735767
NCD31,OUT045,2656.0294774130275
NCE06,OUT049,2654.7516107258753
NCP14,OUT046,1669.0929960585977
NCF18,OUT019,460.15922091041784
FDF14,OUT018,2180.0089442749036
FDB22,OUT017,2556.977296769179
NCH54,OUT049,2661.1331423754136
FDU27,OUT035,827.8981083340939
FDS58,OUT027,4265.989172925308
NCU29,OUT035,2492.0048456335044
FDJ57,OUT013,3184.7837562353225
FDL56,OUT049,1436.2398841062472
FDH60,OUT035,3191.8606634878984
FDN24,OUT018,673.3024429237335
FDD02,OUT017,1927.4304226363372
FDP15,OUT017,4164.297406532964
FDB28,OUT027,5144.065013906378
DRC49,OUT045,2317.518512773972
NCG30,OUT018,1654.911140935069
FDJ14,OUT049,1432.2293525714124
FDL52,OUT045,637.5008938552462
NCG19,OUT027,5989.156147424785
NCN41,OUT035,2004.9427096864522
FDW22,OUT013,3797.3543632273845
FDI02,OUT013,1769.4005014374227
FDV51,OUT045,2641.677634198223
FDV48,OUT046,1453.6621406916693
NCL17,OUT019,319.8485470228909
FDP46,OUT045,1414.990094867416
FDU10,OUT045,631.7383642698696
FDT37,OUT010,685.2045052951971
FDI27,OUT035,801.7510223510681
FDN51,OUT046,4089.289943036671
FDW07,OUT035,1471.3572295797376
FDN45,OUT049,3721.25220186392
DRN37,OUT027,4456.7470686712695
DRF48,OUT049,3185.3999966442107
FDP38,OUT019,139.45448813507187
NCX18,OUT027,5164.956661820656
FDK45,OUT018,1638.2232477586927
FDZ37,OUT049,1464.3898187396899
FDS50,OUT018,3182.248981027478
NCR54,OUT018,2671.714784358104
NCS17,OUT035,1542.699749725035
FDV31,OUT046,2933.7890073527733
DRE27,OUT017,1539.3545172391978
FDN60,OUT013,2612.9085818597414
FDK26,OUT013,3131.829807839819
FDX37,OUT018,1332.974963870783
FDW31,OUT046,3117.694684670414
FDX26,OUT018,2612.2607134266027
DRL49,OUT019,320.5213483310797
FDU49,OUT017,1434.3621115452727
FDY58,OUT046,3826.1879978516226
FDN03,OUT045,3958.074674918642
NCV06,OUT010,482.19236858975023
FDH53,OUT045,1356.8713050682331
FDG31,OUT018,664.7345535955262
NCC06,OUT045,1929.3474594224674
FDS13,OUT049,3986.8062380763486
FDP16,OUT035,4095.820486371669
FDA35,OUT013,1919.8165689986279
DRP47,OUT018,3345.5214648067185
FDY28,OUT010,578.3007411296983
FDY20,OUT035,1538.308307466129
NCH30,OUT017,1785.121506470575
NCR29,OUT019,140.72919989666843
NCP05,OUT013,2476.7254448802923
NCF30,OUT019,302.8913455481852
FDA08,OUT035,2835.0835735851315
FDN51,OUT027,6362.8856537765305
FDH12,OUT046,1710.8317699104775
FDY39,OUT017,3099.6431971808
NCO53,OUT045,2933.6934286981377
FDB40,OUT046,2489.1280668118507
FDH02,OUT049,1486.9350870155288
FDY11,OUT027,1512.9008730125324
FDQ09,OUT019,292.3722594154733
FDP16,OUT013,4054.164041381585
NCF55,OUT018,515.2215226507731
FDY09,OUT027,4800.339617751759
FDY39,OUT045,2979.420981157939
NCU53,OUT049,2711.4838734668137
NCT41,OUT049,2538.724278882115
FDJ45,OUT046,766.1394605480364
FDR28,OUT013,2706.045253912525
FDN08,OUT013,1864.5575148703083
FDJ07,OUT049,1832.1739919442975
FDZ09,OUT027,4356.16608095893
FDQ14,OUT017,2493.7743355195003
FDY12,OUT027,1454.960115960414
FDK57,OUT046,1964.550704283848
FDD20,OUT049,1984.6457447217538
FDS36,OUT018,1524.3162816693575
FDI40,OUT049,1656.8328249327333
FDJ40,OUT045,1714.8307335946147
FDE08,OUT013,2466.09726798989
DRK01,OUT013,1530.3990269420729
FDC58,OUT049,713.2427756198031
FDE50,OUT046,3082.3882915054714
FDX48,OUT035,2610.1940378959857
DRM35,OUT018,2510.261310197953
FDG41,OUT013,1701.6645180308055
FDB52,OUT046,4031.9676897425747
FDV19,OUT045,2576.7153217845284
DRG48,OUT017,2422.5265818862367
FDI26,OUT013,3005.5188657846716
FDU11,OUT019,305.80179074480316
FDF59,OUT019,316.5288883894225
FDR07,OUT049,1466.7708360781285
NCE06,OUT017,2622.5413033833297
FDE10,OUT046,2082.627576927388
NCO55,OUT046,1743.0937494924617
FDZ13,OUT013,809.3171160725644
FDT50,OUT017,1574.317179556229
FDH12,OUT010,235.90121017579804
FDD21,OUT045,1809.2443877237883
NCM05,OUT013,4166.9645192434655
FDK04,OUT013,844.4053387394981
FDN33,OUT017,1586.258061335151
NCM18,OUT010,144.4623705030349
DRC25,OUT049,1471.0445128180145
FDT47,OUT017,1631.9565605431744
FDD45,OUT027,2640.472072620243
NCD07,OUT018,1542.015718621744
NCY54,OUT010,432.18246846074
FDL12,OUT049,848.4849730958204
FDL02,OUT017,1653.6926028399826
FDC60,OUT035,1549.808333687629
FDR37,OUT017,3095.23214523518
FDY16,OUT017,3111.342954215359
FDU26,OUT045,1860.770247158171
FDN24,OUT013,788.4862796226448
FDH44,OUT013,2499.253572310391
FDE23,OUT010,109.02970390200835
FDW60,OUT017,2952.7290864326083
FDQ55,OUT049,1885.3230960197616
FDV32,OUT027,1520.6074033807067
FDV03,OUT010,373.02162733542013
FDY14,OUT010,694.4407128546466
NCL55,OUT027,5913.9388282440505
DRF25,OUT017,671.7442876118591
FDX03,OUT046,743.9376406235847
FDF40,OUT045,3926.5275906169604
FDX24,OUT010,203.87436893056133
FDA25,OUT049,1643.1538559196815
FDH21,OUT018,2381.1697755074947
FDB47,OUT010,525.0049407285292
FDT34,OUT019,266.9697244355125
FDS39,OUT010,331.14630843928376
NCU05,OUT046,1418.8956629886525
FDE02,OUT049,1521.281862851119
FDL25,OUT035,1575.1994967219969
FDC50,OUT049,1499.2114877415245
FDZ32,OUT049,1722.3185423009581
FDV14,OUT045,1359.3925712956204
FDR07,OUT045,1380.3473565610002
FDB26,OUT049,818.9860596189237
NCR50,OUT045,2464.2217392950083
FDP01,OUT018,2173.4041104337903
FDH57,OUT045,1943.4944487149012
FDM60,OUT027,1199.3269391996255
FDA45,OUT017,2656.0747587894934
FDU55,OUT017,4239.561454219558
FDH40,OUT035,1467.7944758173244
FDG40,OUT019,34.17320708699617
FDT12,OUT049,3920.081514077533
DRL59,OUT045,770.7223904247487
FDT47,OUT018,1406.0876760886574
FDI60,OUT017,886.3304847151585
DRF51,OUT027,1166.4774180714298
NCK31,OUT049,818.2850947439381
FDB08,OUT045,2560.604298409599
FDM44,OUT035,1711.052732971733
FDD46,OUT018,2203.7364325130197
FDR27,OUT019,303.8510891443225
FDV56,OUT010,248.66247407268543
FDM02,OUT049,1440.9310337545162
FDU45,OUT018,1543.5627038972461
FDZ10,OUT017,1989.1097712357996
NCK31,OUT010,129.13614772133224
FDR27,OUT035,2097.7137788130067
FDF33,OUT013,1726.757162237728
FDJ36,OUT046,1672.8529830777716
FDP33,OUT049,4023.769323724754
FDG17,OUT046,4022.100729145496
FDG47,OUT027,5947.038224770644
NCW29,OUT046,2003.071222788144
DRH59,OUT017,1395.10351561929
FDR32,OUT017,3906.2254332889333
FDP48,OUT035,3106.2595275309836
FDG17,OUT035,4127.730045425906
DRJ59,OUT017,671.5976952045503
FDY48,OUT027,2745.6211081493193
FDB02,OUT046,2910.285506458884
FDN10,OUT019,298.7700260574022
NCD55,OUT035,738.8602088625792
FDX34,OUT013,1935.2532563262653
FDZ38,OUT045,2789.4572573530727
DRF37,OUT049,4124.290585708919
DRL47,OUT019,285.56698479424426
FDL27,OUT035,927.0706397901272
NCP53,OUT035,4066.273988357497
FDT03,OUT019,471.47985066228784
FDJ28,OUT035,3200.2601414180203
FDF40,OUT018,3361.615603768969
FDA32,OUT035,3928.914810475323
NCP02,OUT017,871.7037602608889
FDZ31,OUT045,3001.610278096343
NCQ29,OUT013,4088.784349797228
FDP57,OUT010,238.77402689946643
FDL32,OUT027,2973.92444020799
DRB01,OUT035,3172.0697015274627
FDJ40,OUT046,1775.7953276248213
FDO24,OUT018,2284.3314974415443
FDO11,OUT018,3295.6066556220767
FDA56,OUT035,1997.4626509087889
FDF02,OUT045,1586.6057413648048
FDA10,OUT013,1900.4635129570884
NCI55,OUT017,1951.673332869472
FDZ40,OUT010,132.32924137544387
FDV08,OUT049,700.6130376781737
FDN48,OUT013,1442.5625538938557
FDU57,OUT017,2537.3002709201646
DRF49,OUT013,1777.91326722644
FDS02,OUT035,3178.6716197396563
FDS43,OUT046,3071.436643403409
FDT16,OUT013,4240.710214908831
FDX19,OUT027,6127.45437189953
FDK15,OUT046,1592.7316551070423
DRA12,OUT049,2315.7159288150656
FDY35,OUT017,766.1142576398233
NCU42,OUT013,2783.904360689311
FDD26,OUT013,3080.340138486974
FDR11,OUT018,2330.4003796983893
NCP53,OUT045,3815.769876324704
FDP34,OUT045,2526.320399351963
NCV41,OUT019,271.3420395368835
FDN20,OUT018,2388.609603356453
FDZ16,OUT018,2667.539136582673
FDZ28,OUT049,1977.648496067166
NCL55,OUT013,4064.8701465988515
NCJ17,OUT046,1444.8038557326213
FDT37,OUT046,4024.182257662502
FDV51,OUT049,2763.4895970277594
FDZ28,OUT035,2036.3103065583186
FDN27,OUT013,1737.4406026473612
FDS14,OUT019,369.5342012547328
FDZ58,OUT045,1881.229521704758
FDD46,OUT046,2552.4396711126055
FDJ03,OUT035,813.5132736404569
FDU03,OUT010,460.23365784200314
FDA33,OUT027,4009.8175159272023
NCW53,OUT035,3183.9549800281934
NCC55,OUT017,659.7182310889687
FDP52,OUT019,551.8671964395537
FDE39,OUT049,1919.122450039048
FDB44,OUT035,3901.1782543094205
FDG59,OUT013,642.3471178766235
FDI05,OUT013,1401.9822853458888
FDF59,OUT045,1942.6600215167273
FDM39,OUT019,446.0102379178484
FDB14,OUT013,1440.7273908842765
NCS05,OUT019,310.4657454258095
DRJ35,OUT045,800.4331347546984
FDO31,OUT019,221.99102187994777
FDA31,OUT046,2837.4466832066564
FDX40,OUT049,657.7372513047478
FDW56,OUT045,2974.5356510040997
FDH09,OUT018,678.5786703207752
FDA52,OUT019,436.4262676840883
FDF20,OUT019,468.79651613825854
FDE40,OUT046,848.6839655592091
NCU17,OUT046,1649.2823289323087
NCP14,OUT035,1753.7594952262261
FDN25,OUT027,1497.510067052479
FDU39,OUT049,832.6483504396192
NCM05,OUT017,4054.643914354918
FDU07,OUT017,2495.38458709682
FDF28,OUT049,2002.2777006917859
FDR57,OUT049,2650.367584463968
FDJ33,OUT013,1956.8897285815688
DRH23,OUT035,851.6380655828084
FDQ52,OUT046,4043.575785265591
DRK13,OUT035,3170.2330578202864
FDP09,OUT046,3708.4345556898515
FDR08,OUT027,2882.1229232144115
FDV50,OUT045,1865.2739595527732
FDT13,OUT049,3141.657437035689
FDJ27,OUT027,2682.3053112965304
FDH21,OUT046,2773.755712638121
FDW14,OUT027,2468.778622757254
FDL52,OUT049,685.7544058403075
FDW28,OUT017,3099.531668144479
FDL40,OUT049,1542.628864839301
FDE24,OUT046,2311.3008670316494
FDX35,OUT049,3805.2507729737335
FDP46,OUT017,1454.4517421626701
FDX56,OUT045,3670.254175163358
FDQ45,OUT049,3133.6394302889084
FDK50,OUT027,4302.701669084026
FDY26,OUT045,3619.311241481838
FDQ09,OUT017,1836.597100529427
FDN39,OUT049,2803.961247184606
FDP13,OUT017,684.2606216731908
FDR51,OUT013,2518.2383941814887
FDZ49,OUT010,551.7701006372831
FDL28,OUT018,3222.1926924526006
FDZ10,OUT035,2049.057753148702
FDK38,OUT013,2450.517141642593
DRL49,OUT027,3746.945994022595
FDR15,OUT013,2537.0470227182886
FDQ24,OUT035,4210.557452864329
FDD56,OUT013,2912.8688593702946
NCR42,OUT046,683.5352096798351
FDH52,OUT045,824.3043029092855
FDH57,OUT019,302.32968183725075
FDR15,OUT010,380.36902512373945
FDJ34,OUT035,2053.411385389068
FDW37,OUT035,1518.979721609669
FDQ23,OUT018,1404.337855300901
FDP34,OUT013,2620.982607190807
FDE04,OUT027,4973.196445565208
FDC48,OUT045,1385.2307039006976
FDA47,OUT019,390.3660319827277
FDI35,OUT018,2582.694340250111
NCV05,OUT013,2540.7883841488933
FDR28,OUT045,2628.3269971139225
FDH31,OUT017,1607.755804595679
FDP59,OUT019,268.4199481673172
FDS19,OUT018,1198.45306172241
FDM60,OUT045,646.478483739344
FDJ44,OUT018,2498.9503593403156
DRH51,OUT017,1404.4562889652013
DRC25,OUT017,1437.7760460640598
DRE25,OUT013,1468.5470580001545
NCX05,OUT049,1822.137226762073
FDR11,OUT017,2635.37122140348
DRP47,OUT045,3894.659998906035
DRC49,OUT019,325.934312710064
FDQ47,OUT027,1188.6711467758719
FDL20,OUT013,1753.5110481956897
FDM34,OUT035,2069.944724654533
NCN55,OUT013,3935.105379241949
FDD41,OUT035,1703.477371538229
FDE52,OUT049,1486.428602761528
NCT18,OUT019,431.97785568297627
FDJ32,OUT018,672.622352363635
FDE16,OUT046,3794.9037887799586
FDZ09,OUT045,2615.8475433653775
DRZ11,OUT046,1948.0755872408954
FDK41,OUT049,1423.515345909637
FDE56,OUT049,849.2893570167862
FDH34,OUT013,3098.6814536832635
DRI49,OUT013,1376.857044662158
DRI59,OUT046,3783.6973189006767
DRC36,OUT049,2894.201144787286
FDS15,OUT019,260.59472522286796
FDI07,OUT018,2661.6485274641
FDZ15,OUT018,1585.5324581723798
NCX41,OUT027,5928.360128710443
NCO29,OUT019,390.62965187724217
FDF57,OUT013,2767.426339421201
FDI33,OUT035,1534.5615114494396
DRJ47,OUT049,2834.6064065888654
FDB34,OUT046,1461.9041842149597
FDY22,OUT027,3777.29608798391
DRL11,OUT017,2601.4399649952366
FDY46,OUT035,3173.1358334939623
FDG17,OUT013,4065.3476518681828
FDE52,OUT018,1244.2809602389777
DRP47,OUT027,5793.2096952381335
FDO01,OUT010,210.28222799479386
FDL09,OUT046,2779.502985471324
FDR57,OUT013,2608.609244471307
DRD37,OUT035,809.1452265155604
FDQ36,OUT027,1212.1786498899482
FDL33,OUT049,3119.2237157387444
FDL48,OUT045,756.1790026947667
FDL28,OUT049,3939.8343804403116
NCN29,OUT046,787.9471827213581
FDO13,OUT035,2845.538998189175
FDB38,OUT045,2593.032046231871
FDI36,OUT035,3205.6766471467377
FDI58,OUT035,1583.7481760005203
FDH22,OUT018,1720.4445233513054
FDQ27,OUT013,1690.906371991103
FDT33,OUT046,2776.6609109944156
FDC56,OUT045,1809.5564820516583
FDF14,OUT046,2548.7126649301536
FDQ39,OUT017,3121.9838698379403
NCM43,OUT017,2722.413185872505
FDS46,OUT035,1994.356807780523
FDI22,OUT049,3767.246296178064
NCE43,OUT045,2720.8923685738646
FDZ36,OUT010,491.40629517902084
FDR13,OUT019,288.17355171205327
FDP46,OUT018,1239.393784085281
FDW56,OUT019,468.2881388280048
FDB40,OUT017,2496.374205409424
FDM28,OUT018,2537.8090089958246
FDV49,OUT013,4395.494363280646
NCS53,OUT018,2248.920504070538
FDO03,OUT049,3957.7862220972074
FDT15,OUT035,3170.596606509029
FDD33,OUT049,3905.052431204793
FDX13,OUT017,4205.268355913093
FDH60,OUT013,3098.300385553029
DRH51,OUT046,1399.5087446949478
NCL07,OUT049,703.1029719442517
FDW51,OUT045,3616.835504700415
FDF21,OUT019,466.3368272370449
FDH26,OUT019,326.6318630308847
FDJ03,OUT049,800.3736914161552
FDU35,OUT017,1592.9713134462045
DRL01,OUT018,3325.8490148750734
FDE59,OUT045,623.1046329953012
FDI60,OUT035,918.6588895815821
DRH39,OUT035,1339.0038538572167
FDK36,OUT049,820.5611144410659
FDN52,OUT045,1401.69391086822
FDU12,OUT017,4177.28901838548
NCT05,OUT027,6285.172126046808
FDS37,OUT027,3021.53221636813
FDK24,OUT017,762.429515732339
